key,fare_amount
2014-06-14 13:39:00.000000118,5.668255805969238
2014-06-14 13:39:00.00000076,5.140024185180664
2014-06-14 13:39:00.000000135,7.521366596221924
2014-06-14 13:39:00.00000023,22.53793716430664
2014-06-14 13:39:00.00000082,10.406214714050293
2014-06-14 13:39:00.000000125,12.307718276977539
2014-06-14 13:39:00.00000075,11.259602546691895
2014-06-14 13:39:00.000000124,7.035984992980957
2014-06-14 13:39:00.000000172,7.246411323547363
2014-06-14 13:39:00.00000024,16.081649780273438
2014-06-14 13:39:00.000000169,15.716022491455078
2014-06-14 13:39:00.00000052,12.09235954284668
2014-06-14 13:39:00.000000161,15.596400260925293
2014-06-14 13:39:00.00000038,9.68416976928711
2014-06-14 13:39:00.00000035,13.324883460998535
2014-06-14 13:39:00.00000053,14.346574783325195
2014-06-14 13:39:00.000000183,6.280629634857178
2014-06-14 13:39:00.000000131,56.23937225341797
2014-06-14 13:39:00.000000180,8.96556568145752
2014-06-14 13:39:00.000000130,6.523015975952148
2014-06-14 13:39:00.00000032,4.471932411193848
2014-06-14 13:39:00.000000148,12.855289459228516
2014-06-14 13:39:00.0000007,10.704050064086914
2014-06-14 13:39:00.00000095,11.235920906066895
2014-06-14 13:39:00.000000144,38.59541320800781
2014-06-14 13:39:00.000000141,32.50276565551758
2014-06-14 13:39:00.000000162,20.679279327392578
2014-06-14 13:39:00.00000018,13.263489723205566
2014-06-14 13:39:00.00000054,10.620503425598145
2014-06-14 13:39:00.00000040,6.313035011291504
2014-06-14 13:39:00.00000096,6.583207130432129
2014-06-14 13:39:00.00000055,27.364505767822266
2014-06-14 13:39:00.000000109,8.605330467224121
2014-06-14 13:39:00.000000151,8.654495239257812
2014-06-14 13:39:00.00000016,11.449102401733398
2014-06-14 13:39:00.00000062,10.836173057556152
2014-06-14 13:39:00.000000191,6.66124963760376
2014-06-14 13:39:00.00000034,10.36473274230957
2014-06-14 13:39:00.000000160,8.508872985839844
2014-06-14 13:39:00.00000013,6.259940147399902
2014-06-14 13:39:00.000000188,5.8325018882751465
2014-06-14 13:39:00.00000086,8.98404312133789
2014-06-14 13:39:00.000000185,11.981599807739258
2014-06-14 13:39:00.00000074,9.166115760803223
2014-06-14 13:39:00.00000022,19.032978057861328
2014-06-14 13:39:00.00000036,5.189434051513672
2014-06-14 13:39:00.000000126,4.825129508972168
2014-06-14 13:39:00.000000190,6.124908924102783
2014-06-14 13:39:00.00000042,6.352626800537109
2014-06-14 13:39:00.000000178,7.80238676071167
2014-06-14 13:39:00.000000163,5.72292947769165
2014-06-14 13:39:00.00000020,14.152016639709473
2014-06-14 13:39:00.00000098,6.604772090911865
2014-06-14 13:39:00.000000114,24.292804718017578
2014-06-14 13:39:00.00000045,9.629055976867676
2014-06-14 13:39:00.00000094,5.086095333099365
2014-06-14 13:39:00.000000146,10.87820816040039
2014-06-14 13:39:00.00000033,9.723526954650879
2014-06-14 13:39:00.000000143,5.422266006469727
2014-06-14 13:39:00.000000107,7.971799850463867
2014-06-14 13:39:00.00000048,8.407766342163086
2014-06-14 13:39:00.00000043,13.814314842224121
2014-06-14 13:39:00.000000123,9.505410194396973
2014-06-14 13:39:00.000000134,9.853287696838379
2014-06-14 13:39:00.000000142,7.208199501037598
2014-06-14 13:39:00.000000122,10.897577285766602
2014-06-14 13:39:00.000000176,11.211813926696777
2011-12-12 09:42:12.0000004,6.359746932983398
2011-12-12 09:42:12.0000002,4.535599231719971
2011-12-12 09:42:12.0000001,11.474142074584961
2011-12-12 09:42:12.0000003,6.503039360046387
2011-12-12 09:42:12.0000005,7.701594352722168
2013-06-27 00:20:40.0000001,19.135114669799805
2013-06-27 00:20:40.0000003,11.41240119934082
2009-02-20 13:34:16.0000001,7.193810939788818
2009-02-20 13:34:16.0000002,10.858159065246582
2009-02-20 13:34:16.0000003,7.215792655944824
2010-08-22 21:14:08.0000001,29.78396224975586
2010-08-22 21:14:08.0000005,15.629562377929688
2010-08-22 21:14:08.0000003,5.221989154815674
2010-08-22 21:14:08.0000002,7.41908597946167
2012-08-06 08:58:08.0000002,5.986502170562744
2012-08-06 08:58:08.0000001,18.726150512695312
2013-11-04 08:34:12.0000003,5.156698703765869
2013-11-04 08:34:12.0000001,9.74329948425293
2013-11-04 08:34:12.0000002,10.483105659484863
2011-06-24 20:34:48.0000002,6.8448076248168945
2011-06-24 20:34:48.0000001,18.045015335083008
2011-03-28 20:38:36.0000003,6.8434977531433105
2011-03-28 20:38:36.0000004,8.235612869262695
2011-03-28 20:38:36.0000002,8.98695182800293
2011-08-14 20:36:28.0000004,6.495582580566406
2011-08-14 20:36:28.0000001,6.169322490692139
2011-08-14 20:36:28.0000003,20.597274780273438
2011-08-14 20:36:28.0000002,7.506261825561523
2015-02-21 15:52:44.0000004,20.92293930053711
2015-02-21 15:52:44.0000003,10.25149917602539
2015-02-21 15:52:44.0000002,19.866104125976562
2015-02-21 15:52:44.0000001,10.23738956451416
2013-01-29 11:29:52.0000001,10.204002380371094
2014-09-12 19:03:48.0000001,10.529690742492676
2013-11-09 18:52:40.0000004,9.746173858642578
2013-11-09 18:52:40.0000002,12.501876831054688
2013-04-25 16:10:04.0000001,54.08591842651367
2013-04-25 16:10:04.0000002,8.805634498596191
2013-09-07 14:37:52.0000001,8.665945053100586
2013-09-07 14:37:52.0000002,10.679231643676758
2013-09-07 14:37:52.0000003,5.523204326629639
2011-05-21 13:16:20.0000004,5.193291187286377
2011-05-21 13:16:20.0000001,6.438571453094482
2011-05-21 13:16:20.0000003,8.935062408447266
2011-11-25 16:36:24.0000002,6.1689605712890625
2011-11-25 16:36:24.0000001,10.679247856140137
2015-01-31 20:54:04.0000001,6.705883026123047
2010-11-01 23:31:28.0000002,7.235844612121582
2010-11-01 23:31:28.0000001,7.778002738952637
2010-11-01 23:31:28.0000003,9.568714141845703
2011-03-24 15:57:04.0000003,6.207371234893799
2011-03-24 15:57:04.0000001,7.5128889083862305
2010-05-10 10:37:04.0000005,6.809354782104492
2010-05-10 10:37:04.0000002,6.232144832611084
2010-05-10 10:37:04.0000003,9.051878929138184
2010-05-10 10:37:04.0000006,8.161170959472656
2012-06-09 16:53:44.0000002,10.250848770141602
2012-08-22 22:39:20.0000003,17.728715896606445
2012-08-22 22:39:20.0000001,4.650667667388916
2012-12-23 02:29:16.0000001,12.819472312927246
2012-06-30 15:55:12.0000004,14.286877632141113
2012-06-30 15:55:12.0000002,6.976404190063477
2012-06-30 15:55:12.0000003,13.311736106872559
2012-06-30 15:55:12.0000001,6.339468002319336
2011-10-02 23:36:00.00000056,9.791458129882812
2011-10-02 23:36:00.00000086,15.41050910949707
2011-10-02 23:36:00.00000081,13.03447437286377
2011-10-02 23:36:00.0000009,6.732784271240234
2011-10-02 23:36:00.00000041,11.813797950744629
2011-10-02 23:36:00.00000091,4.615238666534424
2011-10-02 23:36:00.0000008,11.710596084594727
2011-10-02 23:36:00.00000015,27.033855438232422
2011-10-02 23:36:00.00000014,9.005586624145508
2011-10-02 23:36:00.00000047,7.557170867919922
2011-10-02 23:36:00.00000076,8.028694152832031
2011-10-02 23:36:00.00000011,7.110895156860352
2011-10-02 23:36:00.00000075,5.357106685638428
2011-10-02 23:36:00.00000035,6.78466796875
2011-10-02 23:36:00.00000099,5.463419437408447
2011-10-02 23:36:00.00000062,8.552306175231934
2011-10-02 23:36:00.00000085,8.840092658996582
2011-10-02 23:36:00.00000043,17.643117904663086
2011-10-02 23:36:00.00000071,11.068860054016113
2011-10-02 23:36:00.00000023,6.167969703674316
2011-10-02 23:36:00.00000092,5.8134942054748535
2011-10-02 23:36:00.00000037,9.549304008483887
2011-10-02 23:36:00.00000083,11.20109748840332
2011-10-02 23:36:00.00000054,11.604385375976562
2011-10-02 23:36:00.00000073,9.914545059204102
2011-10-02 23:36:00.0000005,8.138957977294922
2011-10-02 23:36:00.00000095,5.387484073638916
2011-10-02 23:36:00.00000088,6.745432376861572
2011-10-02 23:36:00.00000030,7.662878513336182
2011-10-02 23:36:00.0000007,11.37799072265625
2011-10-02 23:36:00.00000013,8.61337661743164
2011-10-02 23:36:00.00000065,26.583528518676758
2011-10-02 23:36:00.00000089,49.3475227355957
2011-10-02 23:36:00.00000096,7.892335414886475
2011-10-02 23:36:00.00000039,9.562559127807617
2011-10-02 23:36:00.00000038,26.662067413330078
2011-10-02 23:36:00.00000067,17.735605239868164
2011-10-02 23:36:00.00000077,11.350321769714355
2011-10-02 23:36:00.00000020,17.579206466674805
2011-10-02 23:36:00.00000063,15.128961563110352
2011-10-02 23:36:00.00000012,9.671536445617676
2011-10-02 23:36:00.00000058,15.707913398742676
2011-10-02 23:36:00.00000026,10.332510948181152
2011-10-02 23:36:00.00000074,19.256715774536133
2011-10-02 23:36:00.00000059,12.329071998596191
2011-10-02 23:36:00.00000090,12.598456382751465
2011-10-02 23:36:00.0000004,29.70680809020996
2011-10-02 23:36:00.0000003,16.082258224487305
2011-10-02 23:36:00.00000021,15.717451095581055
2011-10-02 23:36:00.00000097,7.996913433074951
2011-10-02 23:36:00.00000036,18.385597229003906
2011-10-02 23:36:00.00000024,19.55397605895996
2011-10-02 23:36:00.00000082,47.3461799621582
2011-10-02 23:36:00.000000100,7.309218883514404
2011-10-02 23:36:00.00000040,5.458129405975342
2011-10-02 23:36:00.00000022,4.794965744018555
2013-03-21 12:47:28.0000006,10.727437973022461
2013-03-21 12:47:28.0000008,10.635890007019043
2013-03-21 12:47:28.0000003,11.339251518249512
2013-03-21 12:47:28.0000005,7.344171524047852
2013-03-21 12:47:28.0000002,8.269868850708008
2013-06-07 03:02:56.0000002,15.528058052062988
2013-06-07 03:02:56.0000001,6.841775894165039
2010-09-05 22:31:32.0000002,11.532149314880371
2013-07-12 23:33:24.0000001,9.724443435668945
2009-12-03 02:32:08.0000001,17.663482666015625
2009-10-15 03:50:36.0000001,4.866811275482178
2011-09-25 22:36:32.0000002,21.792583465576172
2011-09-25 22:36:32.0000001,11.687825202941895
2015-06-08 20:02:56.0000001,10.994254112243652
2014-07-16 08:03:32.0000002,11.270792007446289
2014-07-16 08:03:32.0000001,11.490348815917969
2011-12-15 13:14:32.0000002,7.311610221862793
2011-12-15 13:14:32.0000001,5.194636344909668
2011-10-11 22:13:48.0000002,12.76842975616455
2011-10-11 22:13:48.0000005,9.2249174118042
2011-10-11 22:13:48.0000003,7.853908538818359
2013-09-14 16:53:20.0000001,7.638307094573975
2013-09-14 16:53:20.0000002,11.856746673583984
2014-02-06 09:09:56.0000004,4.989469051361084
2014-02-06 09:09:56.0000003,6.051639556884766
2014-02-06 09:09:56.0000001,5.186480522155762
2009-06-10 16:55:00.00000081,29.9394588470459
2009-06-10 16:55:00.00000029,5.5612921714782715
2009-06-10 16:55:00.000000109,8.638862609863281
2009-06-10 16:55:00.00000098,44.549171447753906
2009-06-10 16:55:00.00000054,8.664899826049805
2009-06-10 16:55:00.00000021,31.132381439208984
2009-06-10 16:55:00.00000012,10.058234214782715
2009-06-10 16:55:00.00000033,7.206538200378418
2009-06-10 16:55:00.00000024,8.156143188476562
2009-06-10 16:55:00.00000099,10.916887283325195
2009-06-10 16:55:00.0000009,7.239511013031006
2009-06-10 16:55:00.000000158,8.257287979125977
2009-06-10 16:55:00.000000141,4.923897743225098
2009-06-10 16:55:00.00000093,7.4575114250183105
2009-06-10 16:55:00.000000161,9.345138549804688
2009-06-10 16:55:00.00000088,5.361181735992432
2009-06-10 16:55:00.0000003,8.847164154052734
2009-06-10 16:55:00.00000018,5.25662899017334
2009-06-10 16:55:00.00000047,7.841944694519043
2009-06-10 16:55:00.000000154,10.835432052612305
2009-06-10 16:55:00.000000131,6.945398330688477
2009-06-10 16:55:00.00000046,12.429585456848145
2009-06-10 16:55:00.0000004,5.48542594909668
2009-06-10 16:55:00.000000107,6.582479476928711
2009-06-10 16:55:00.000000114,5.2609758377075195
2009-06-10 16:55:00.000000117,7.336343765258789
2009-06-10 16:55:00.000000162,10.336373329162598
2009-06-10 16:55:00.00000049,9.339381217956543
2009-06-10 16:55:00.00000069,6.306797504425049
2009-06-10 16:55:00.000000111,8.204263687133789
2009-06-10 16:55:00.00000083,4.952176570892334
2009-06-10 16:55:00.000000166,42.379791259765625
2009-06-10 16:55:00.000000135,9.82217025756836
2009-06-10 16:55:00.00000044,30.0567684173584
2009-06-10 16:55:00.00000085,6.139123916625977
2009-06-10 16:55:00.000000115,5.887763500213623
2009-06-10 16:55:00.000000108,5.742866039276123
2009-06-10 16:55:00.00000034,5.622668266296387
2009-06-10 16:55:00.00000060,19.925565719604492
2009-06-10 16:55:00.000000120,5.390838146209717
2009-06-10 16:55:00.000000174,31.317903518676758
2009-06-10 16:55:00.0000007,6.086843013763428
2009-06-10 16:55:00.000000159,7.126119136810303
2009-06-10 16:55:00.000000171,25.386634826660156
2009-06-10 16:55:00.000000145,12.717439651489258
2009-06-10 16:55:00.00000074,8.192323684692383
2009-06-10 16:55:00.000000138,11.2710599899292
2009-06-10 16:55:00.00000048,4.466606140136719
2009-06-10 16:55:00.000000101,5.068241596221924
2009-06-10 16:55:00.000000153,4.964893817901611
2009-06-10 16:55:00.0000002,12.04116439819336
2009-06-10 16:55:00.00000037,9.662565231323242
2009-06-10 16:55:00.000000151,9.579304695129395
2009-06-10 16:55:00.000000127,27.879667282104492
2009-06-10 16:55:00.000000144,18.292827606201172
2009-06-10 16:55:00.000000165,11.972639083862305
2009-06-10 16:55:00.0000008,5.589271068572998
2009-06-10 16:55:00.000000122,7.424973964691162
2009-06-10 16:55:00.00000055,27.42371940612793
2009-06-10 16:55:00.00000079,4.764551162719727
2009-06-10 16:55:00.00000016,16.145551681518555
2009-06-10 16:55:00.000000160,17.30378532409668
2009-06-10 16:55:00.000000139,5.474752426147461
2009-06-10 16:55:00.00000075,4.656903266906738
2009-06-10 16:55:00.00000017,6.5624284744262695
2009-06-10 16:55:00.00000070,5.4861931800842285
2009-06-10 16:55:00.000000118,12.37485408782959
2009-06-10 16:55:00.00000066,11.888145446777344
2009-06-10 16:55:00.000000164,5.764639854431152
2009-06-10 16:55:00.000000100,9.523702621459961
2009-06-10 16:55:00.00000082,9.222804069519043
2009-06-10 16:55:00.00000090,12.644131660461426
2009-06-10 16:55:00.000000125,11.672141075134277
2009-06-10 16:55:00.000000149,6.163467884063721
2009-06-10 16:55:00.00000068,11.320907592773438
2009-06-10 16:55:00.00000039,5.437723159790039
2009-06-10 16:55:00.000000124,4.803088188171387
2009-06-10 16:55:00.00000053,7.40707540512085
2009-06-10 16:55:00.00000045,7.907693862915039
2009-06-10 16:55:00.000000102,5.3582258224487305
2009-06-10 16:55:00.000000140,6.801692485809326
2009-06-10 16:55:00.000000148,7.004521369934082
2009-06-10 16:55:00.000000147,6.993636131286621
2009-06-10 16:55:00.00000097,7.57075309753418
2009-06-10 16:55:00.00000094,6.498096466064453
2009-06-10 16:55:00.00000078,7.744107723236084
2009-06-10 16:55:00.00000035,6.344250202178955
2009-06-10 16:55:00.00000072,7.885294437408447
2009-06-10 16:55:00.00000031,4.677810192108154
2009-06-10 16:55:00.00000056,7.5093207359313965
2009-06-10 16:55:00.000000128,15.176786422729492
2009-06-10 16:55:00.00000057,6.154990196228027
2009-06-10 16:55:00.00000030,6.697096824645996
2009-06-10 16:55:00.00000043,11.343361854553223
2009-06-10 16:55:00.000000146,6.1421661376953125
2009-06-10 16:55:00.00000010,8.332470893859863
2009-06-10 16:55:00.00000067,9.281661987304688
2009-06-10 16:55:00.000000119,4.8233160972595215
2009-06-10 16:55:00.00000076,15.326122283935547
2009-06-10 16:55:00.00000025,5.64165735244751
2009-06-10 16:55:00.00000071,16.526077270507812
2009-06-10 16:55:00.000000143,8.693989753723145
2013-06-26 11:19:36.0000002,4.90787935256958
2014-09-05 10:02:48.0000004,5.017204761505127
2014-09-05 10:02:48.0000002,8.919363021850586
2014-09-05 10:02:48.0000001,38.484352111816406
2014-09-05 10:02:48.0000003,9.36735725402832
2012-09-19 12:31:40.0000001,8.794843673706055
2012-09-19 12:31:40.0000002,5.365108489990234
2009-03-22 04:31:40.0000002,18.36195182800293
2009-08-27 02:31:44.0000001,17.986783981323242
2009-05-02 20:11:32.0000001,9.425374031066895
2009-05-02 20:11:32.0000004,8.824214935302734
2011-02-20 02:31:16.0000002,7.545253276824951
2011-02-20 02:31:16.0000001,18.338214874267578
2011-06-24 12:03:00.00000010,5.918163776397705
2011-06-24 12:03:00.00000067,11.215895652770996
2011-06-24 12:03:00.00000071,10.555883407592773
2011-06-24 12:03:00.000000100,7.1936540603637695
2011-06-24 12:03:00.000000145,6.097477436065674
2011-06-24 12:03:00.000000152,9.96026611328125
2011-06-24 12:03:00.00000026,12.34278392791748
2011-06-24 12:03:00.000000199,5.66566801071167
2011-06-24 12:03:00.000000195,5.18737268447876
2011-06-24 12:03:00.000000119,6.174225330352783
2011-06-24 12:03:00.00000086,6.445466995239258
2011-06-24 12:03:00.00000012,7.457953929901123
2011-06-24 12:03:00.00000097,22.448604583740234
2011-06-24 12:03:00.00000058,4.997869968414307
2011-06-24 12:03:00.000000176,4.717065811157227
2011-06-24 12:03:00.000000139,4.593252182006836
2011-06-24 12:03:00.00000048,7.631139278411865
2011-06-24 12:03:00.000000159,6.285984516143799
2011-06-24 12:03:00.00000079,5.218771934509277
2011-06-24 12:03:00.000000138,7.430272102355957
2011-06-24 12:03:00.000000135,11.900999069213867
2011-06-24 12:03:00.000000173,5.8638739585876465
2011-06-24 12:03:00.000000162,12.846893310546875
2011-06-24 12:03:00.00000018,11.031718254089355
2011-06-24 12:03:00.000000136,6.156985282897949
2011-06-24 12:03:00.000000185,8.268487930297852
2011-06-24 12:03:00.00000069,7.5042924880981445
2011-06-24 12:03:00.000000105,6.562197208404541
2011-06-24 12:03:00.000000180,7.194207668304443
2011-06-24 12:03:00.00000053,9.797181129455566
2011-06-24 12:03:00.000000142,7.781848907470703
2011-06-24 12:03:00.000000188,8.899975776672363
2011-06-24 12:03:00.00000089,5.206127166748047
2011-06-24 12:03:00.000000109,7.524234771728516
2011-06-24 12:03:00.00000074,6.959254264831543
2011-06-24 12:03:00.000000113,10.390898704528809
2011-06-24 12:03:00.00000044,6.106263637542725
2011-06-24 12:03:00.000000183,5.991765022277832
2011-06-24 12:03:00.00000047,6.618592739105225
2011-06-24 12:03:00.0000006,10.076781272888184
2011-06-24 12:03:00.0000005,9.215715408325195
2011-06-24 12:03:00.000000200,10.286338806152344
2011-06-24 12:03:00.000000127,7.947211742401123
2011-06-24 12:03:00.000000120,12.306751251220703
2011-06-24 12:03:00.000000133,5.556008338928223
2011-06-24 12:03:00.00000073,5.957587718963623
2011-06-24 12:03:00.000000101,4.774472713470459
2011-06-24 12:03:00.000000187,9.663562774658203
2011-06-24 12:03:00.000000122,8.436321258544922
2011-06-24 12:03:00.000000175,5.719842910766602
2011-06-24 12:03:00.000000154,9.568588256835938
2011-06-24 12:03:00.000000197,7.593262672424316
2011-06-24 12:03:00.00000017,8.200826644897461
2011-06-24 12:03:00.000000186,10.377233505249023
2011-06-24 12:03:00.00000020,10.25794506072998
2011-06-24 12:03:00.00000035,9.369474411010742
2011-06-24 12:03:00.000000193,7.427319526672363
2011-06-24 12:03:00.000000201,8.636590957641602
2011-06-24 12:03:00.00000054,25.76284408569336
2011-06-24 12:03:00.00000075,7.365525245666504
2011-06-24 12:03:00.000000114,7.035045146942139
2011-06-24 12:03:00.00000062,26.624208450317383
2011-06-24 12:03:00.00000055,23.091381072998047
2011-06-24 12:03:00.00000025,5.815756320953369
2011-06-24 12:03:00.00000022,5.212799549102783
2011-06-24 12:03:00.000000144,14.040182113647461
2011-06-24 12:03:00.000000177,6.175139904022217
2011-06-24 12:03:00.000000124,5.043112754821777
2011-06-24 12:03:00.00000094,4.789731025695801
2011-06-24 12:03:00.00000041,6.3009748458862305
2011-06-24 12:03:00.000000141,7.292572498321533
2011-06-24 12:03:00.00000092,7.974404811859131
2011-06-24 12:03:00.000000189,16.867046356201172
2011-06-24 12:03:00.000000171,10.542590141296387
2011-06-24 12:03:00.000000157,6.421865940093994
2011-06-24 12:03:00.000000179,7.5522847175598145
2011-06-24 12:03:00.000000107,11.6354341506958
2011-06-24 12:03:00.00000095,15.037880897521973
2011-06-24 12:03:00.00000076,12.356279373168945
2011-06-24 12:03:00.000000156,6.519219875335693
2011-06-24 12:03:00.000000111,29.853248596191406
2011-06-24 12:03:00.000000116,8.491622924804688
2011-06-24 12:03:00.00000033,8.227351188659668
2011-06-24 12:03:00.00000082,5.410688400268555
2011-06-24 12:03:00.00000078,5.436629295349121
2011-06-24 12:03:00.00000051,8.501187324523926
2011-06-24 12:03:00.000000143,11.34985065460205
2011-06-24 12:03:00.000000126,13.248634338378906
2011-06-24 12:03:00.00000088,9.057476043701172
2011-06-24 12:03:00.000000191,17.942646026611328
2011-06-24 12:03:00.00000063,11.932848930358887
2011-06-24 12:03:00.00000045,15.016314506530762
2011-06-24 12:03:00.00000060,7.225619792938232
2011-06-24 12:03:00.00000040,33.08741760253906
2011-06-24 12:03:00.00000057,9.135083198547363
2011-06-24 12:03:00.00000013,5.696617603302002
2011-06-24 12:03:00.00000068,29.913057327270508
2011-06-24 12:03:00.000000165,4.594119071960449
2011-06-24 12:03:00.00000056,5.85249137878418
2011-06-24 12:03:00.000000150,8.098742485046387
2011-06-24 12:03:00.00000052,5.915799617767334
2011-06-24 12:03:00.00000085,47.089210510253906
2011-06-24 12:03:00.000000190,8.242547035217285
2011-06-24 12:03:00.00000072,5.986469268798828
2011-06-24 12:03:00.000000137,5.515193462371826
2011-06-24 12:03:00.000000102,5.608010768890381
2011-06-24 12:03:00.000000106,9.345440864562988
2011-06-24 12:03:00.000000118,5.7937421798706055
2011-06-24 12:03:00.00000046,13.923150062561035
2011-06-24 12:03:00.000000110,11.07789421081543
2011-06-24 12:03:00.000000181,5.881800651550293
2011-06-24 12:03:00.000000194,4.793543338775635
2011-06-24 12:03:00.00000061,7.373924255371094
2011-06-24 12:03:00.0000001,11.305831909179688
2011-06-24 12:03:00.00000087,8.827420234680176
2011-06-24 12:03:00.00000066,5.67138671875
2011-06-24 12:03:00.000000146,6.029723644256592
2011-06-24 12:03:00.000000149,47.13496398925781
2011-06-24 12:03:00.00000038,12.211941719055176
2011-06-24 12:03:00.000000196,8.64939022064209
2011-06-24 12:03:00.00000093,9.286712646484375
2011-06-24 12:03:00.000000170,5.830600738525391
2011-06-24 12:03:00.000000168,9.232403755187988
2011-06-24 12:03:00.0000002,12.411139488220215
2011-06-24 12:03:00.00000042,12.972804069519043
2014-06-15 07:06:00.0000006,4.469666957855225
2014-06-15 07:06:00.00000037,8.898933410644531
2014-06-15 07:06:00.00000025,6.582246780395508
2014-06-15 07:06:00.0000008,10.695266723632812
2014-06-15 07:06:00.00000036,44.607025146484375
2014-06-15 07:06:00.00000042,25.590068817138672
2014-06-15 07:06:00.00000033,4.775938987731934
2014-06-15 07:06:00.00000013,6.727215766906738
2014-06-15 07:06:00.00000035,56.25247573852539
2014-06-15 07:06:00.00000030,8.646732330322266
2014-06-15 07:06:00.00000024,7.553162097930908
2014-06-15 07:06:00.00000031,9.441404342651367
2014-06-15 07:06:00.0000009,16.71870994567871
2014-06-15 07:06:00.00000039,55.812530517578125
2014-06-15 07:06:00.00000010,6.033289432525635
2014-06-15 07:06:00.00000019,14.7047119140625
2014-06-15 07:06:00.00000041,7.676982879638672
2014-06-15 07:06:00.00000028,15.468523979187012
2014-06-15 07:06:00.00000014,53.59193801879883
2014-06-15 07:06:00.0000003,14.224920272827148
